1	1	2	84	31.40049186	5.706346643	30.73864637	5.586070826	31.42931299	5.711584247
1	2	2	271	0	0	0	0	0	0
1	3	271	272	0	0	0	0	0	0
1	4	272	273	20.42042417	3.710961581	20.06612407	3.646575355	20.40028338	3.707301436
1	5	273	276	0	0	0	0	0	0
1	6	276	275	20.39497836	3.706337367	20.36942256	3.701693163	20.07218254	3.647676348
1	7	275	274	0	0	0	0	0	0
1	8	274	3	0	0	0	0	0	0
1	294	83	82	34.20866687	6.783318004	34.64111424	6.869069023	5.493935021	1.089405456
1	295	82	81	0	0	0	0	0	0
1	296	81	80	10.63990947	2.109812982	14.16570414	2.808951202	34.82629365	6.905788689
1	297	80	79	0	0	0	0	0	0
1	298	79	75	34.30076446	6.801580255	34.73977483	6.888632668	34.90301866	6.921002675
1	299	75	76	0	0	0	0	0	0
1	300	75	74	5.446728907	1.080044844	10.87070486	2.155577951	14.37665731	2.85078161
1	301	74	73	0	0	0	0	0	0
1	302	73	1	39.57928042	7.848269754	40.0886147	7.949266859	40.24320577	7.979921091
1	303	1	322	0	0	0	0	0	0
1	304	322	323	0	0	0	0	0	0
1	305	323	324	34.75270268	6.89119616	35.17067631	6.974077147	35.30382301	7.000479123
1	306	324	321	0	0	0	0	0	0
1	307	321	320	35.19646721	6.979191285	35.15732551	6.971429785	34.82091116	6.904721382
1	308	320	319	0	0	0	0	0	0
1	309	319	18	0	0	0	0	0	0
1	1056	76	77	0	0	0	0	0	0
1	1057	77	78	20.62493504	4.089767476	20.89430331	4.143181153	20.97984574	4.160143565
1	1058	78	89	0	0	0	0	0	0
1	1059	89	88	20.21547767	3.673717077	19.70940575	3.581749669	20.27113847	3.683832199
1	1060	88	87	0	0	0	0	0	0
1	1061	87	86	0	0	0	0	0	0
1	1062	86	90	23.9360393	4.349847069	23.2910946	4.232642599	24.03419858	4.367685352
1	1063	86	85	44.97881888	8.173908016	44.97881888	8.173908016	4.1877E-12	7.61022E-13
1	1064	85	84	0	0	0	0	0	0
1	1065	90	91	0	0	0	0	0	0
1	1066	91	92	44.66392127	8.116682323	44.66392127	8.116682323	24.00272553	4.361965821
1	1067	92	93	0	0	0	0	0	0
1	1068	93	94	23.87780659	4.33926456	23.1904931	4.214360495	2.2606E-12	4.10814E-13
1	1069	94	346	0	0	0	0	0	0
